,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
29710,0.3636363636363637,0.09090909090909091,0.5,0.3333333333333333,0.0,0.10918235796125145,0.0,0.0,0.0,0.06666666666666667,0.2727272727272727,0.07726718178121188,0.06451612903225806,0.25,0.01818181818181818,0.3333333333333333,0
12387,0.12987012987012986,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07283968550832533,1.0,0.0,1.0,0.8666666666666667,0.5454545454545454,0.027043513623424154,0.06451612903225806,0.0,0.0,1.0,0
30646,0.19480519480519481,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07301218382873641,1.0,1.0,0.0,0.16666666666666666,0.2727272727272727,0.030500203334688898,0.0,0.0,0.0,1.0,0
40875,0.2207792207792208,0.2727272727272727,0.5,0.6666666666666666,0.0,0.17465908884571388,0.0,0.0,0.0,0.36666666666666664,0.09090909090909091,0.14213094753965028,0.016129032258064516,0.09174311926605505,0.0036363636363636364,0.0,0
33194,0.19480519480519481,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07493690193016543,1.0,0.0,0.0,0.6333333333333333,0.0,0.07157381049206994,0.0,0.0,0.0,1.0,0
16124,0.3506493506493507,0.09090909090909091,0.5,0.3333333333333333,0.0,0.09936811141575727,1.0,1.0,0.0,0.7,0.4545454545454546,0.0969906466043107,0.016129032258064516,0.0,0.0,1.0,0
6367,0.12987012987012986,0.9090909090909092,0.5,0.3333333333333333,0.0,0.08063842536270042,1.0,1.0,1.0,0.8666666666666667,0.7272727272727273,0.07218381455876373,0.0,0.0,0.0,1.0,0
19833,0.2207792207792208,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0735478365079077,0.0,0.0,0.0,0.23333333333333334,0.09090909090909091,0.10309068727124847,0.04838709677419355,0.0,0.0,1.0,1
17980,0.3506493506493507,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07283060664935631,0.0,1.0,0.5,0.9666666666666667,0.4545454545454546,0.0313135420902806,0.016129032258064516,0.0,0.0,1.0,0
37503,0.2207792207792208,0.09090909090909091,0.5,0.0,0.0,0.07550887004521273,1.0,0.0,0.0,0.4,0.7272727272727273,0.027450183001220006,0.016129032258064516,0.4254587155963303,0.007272727272727273,0.0,0
1396,0.27272727272727276,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07058812848401214,1.0,0.0,1.0,0.23333333333333334,0.7272727272727273,0.03090687271248475,0.016129032258064516,0.0,0.0,1.0,0
44797,0.5844155844155845,0.0,0.0,0.3333333333333333,0.0,0.11529243004739165,0.0,0.0,0.0,0.4666666666666667,1.0,0.19377795851972346,0.016129032258064516,0.0,0.0,1.0,1
15805,0.3506493506493507,0.09090909090909091,0.0,0.0,0.0,0.0728033700724493,1.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.04290361935746238,0.016129032258064516,0.0,0.0,1.0,0
41334,0.14285714285714285,0.9090909090909092,1.0,0.6666666666666666,0.0,0.08470575418081457,0.0,0.0,0.0,0.9,0.09090909090909091,0.12647417649450995,0.0,0.0,0.0,1.0,1
13943,0.40259740259740256,0.4545454545454546,0.5,0.0,0.0,0.07454651099449822,0.0,0.0,0.0,0.3,0.4545454545454546,0.0461569743798292,0.0,0.0,0.0,1.0,0
3141,0.2337662337662338,0.09090909090909091,0.5,1.0,0.0,0.06927169393350645,1.0,0.0,1.0,0.43333333333333335,0.7272727272727273,0.015453436356242375,0.12903225806451613,0.0,0.0,1.0,0
11090,0.28571428571428575,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07520926769923557,0.0,0.0,1.0,0.5666666666666667,0.5454545454545454,0.277551850345669,0.04838709677419355,0.0,0.0,1.0,0
36096,0.14285714285714285,0.0,1.0,0.6666666666666666,0.0,0.07461914186625025,1.0,0.0,0.0,0.3333333333333333,0.7272727272727273,0.03965026433509557,0.0,0.41055045871559637,0.0036363636363636364,0.3333333333333333,0
8304,0.19480519480519481,0.0,0.0,0.0,0.0,0.08565903437256006,1.0,0.0,1.0,0.03333333333333333,0.5454545454545454,0.04859699064660431,0.04838709677419355,0.0,0.0,1.0,0
13631,0.41558441558441556,0.0,0.5,0.0,0.0,0.07212245564977394,0.0,1.0,0.5,0.26666666666666666,0.4545454545454546,0.04737698251321675,0.0967741935483871,0.0,0.0,1.0,0
24266,0.32467532467532473,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0897354420496432,1.0,0.0,0.0,0.5333333333333333,0.8181818181818182,0.031516876779178526,0.0,0.21444954128440366,0.0036363636363636364,0.0,0
11546,0.5324675324675325,0.4545454545454546,0.5,0.0,0.0,0.08292629782288963,0.0,0.0,1.0,0.6,0.5454545454545454,0.16958113054087026,0.0,0.0,0.0,1.0,1
44650,0.18181818181818182,0.7272727272727273,1.0,0.3333333333333333,0.0,0.12578759101556117,0.0,0.0,0.0,0.03333333333333333,1.0,0.0571370475803172,0.016129032258064516,0.5665137614678899,0.007272727272727273,0.0,0
20631,0.2077922077922078,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07752437673633178,1.0,0.0,0.0,0.36666666666666664,0.09090909090909091,0.26575843838958924,0.04838709677419355,0.0,0.0,1.0,1
23945,0.2077922077922078,0.18181818181818182,0.5,1.0,0.0,0.06820946743413289,0.0,0.0,0.0,0.9333333333333333,0.09090909090909091,0.0038633590890605938,0.24193548387096775,0.0,0.0,1.0,0
4289,0.2077922077922078,0.0,0.5,0.3333333333333333,0.0,0.07865923410745738,1.0,0.0,1.0,0.6,0.7272727272727273,0.08540056933712892,0.0,0.0,0.0,1.0,0
17742,0.5064935064935066,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08734770214079496,0.0,0.0,0.0,0.9333333333333333,0.4545454545454546,0.06893045953639691,0.03225806451612903,0.0,0.0,1.0,0
42175,0.5454545454545454,0.5454545454545454,0.5,0.6666666666666666,0.0,0.17140885733481018,0.0,0.0,0.0,0.26666666666666666,0.8181818181818182,0.019926799511996746,0.0,0.10550458715596331,0.007272727272727273,0.0,1
44119,0.10389610389610388,0.7272727272727273,1.0,0.3333333333333333,0.0,0.08337116191237086,0.0,0.0,0.0,0.26666666666666666,0.4545454545454546,0.023586823912159414,0.0,0.34633027522935783,0.0036363636363636364,0.3333333333333333,0
43249,0.16883116883116883,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07413796234089301,0.0,0.0,0.0,0.26666666666666666,0.6363636363636364,0.09536396909312729,0.0,0.20871559633027523,0.007272727272727273,0.6666666666666666,1
19042,0.31168831168831174,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07934922738910175,0.0,1.0,0.0,0.13333333333333333,0.09090909090909091,0.018503456689711265,0.06451612903225806,0.0,0.0,1.0,0
17577,0.42857142857142855,0.36363636363636365,0.0,0.6666666666666666,0.0,0.07727016868519965,0.0,1.0,0.0,0.9333333333333333,0.4545454545454546,0.010980073200488003,0.0967741935483871,0.0,0.0,1.0,0
41447,0.6103896103896105,0.2727272727272727,0.5,0.0,0.0,0.0925862037659107,1.0,0.0,0.0,0.1,1.0,0.02277348515656771,0.0967741935483871,0.0,0.0,1.0,0
41460,0.31168831168831174,0.36363636363636365,1.0,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,0.0,0.2,1.0,0.020130134200894673,0.0,0.0,0.0,1.0,0
20636,0.31168831168831174,0.8181818181818182,0.5,0.6666666666666666,0.0,0.0750730848147005,0.0,1.0,0.0,0.36666666666666664,0.09090909090909091,0.04331028873525823,0.03225806451612903,0.0,0.0,1.0,0
12524,0.4675324675324675,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07130535834256352,0.0,1.0,1.0,0.06666666666666667,0.4545454545454546,0.04107360715738105,0.0,0.0,0.0,1.0,0
33074,0.18181818181818182,0.0,0.5,0.3333333333333333,0.0,0.07655293882664828,1.0,0.0,0.0,0.6333333333333333,0.0,0.01931679544530297,0.03225806451612903,0.39220183486238536,0.007272727272727273,0.0,0
22166,0.2337662337662338,0.0,1.0,0.3333333333333333,0.0,0.07287600094420134,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.02338348922326149,0.016129032258064516,0.0,0.0,1.0,0
22456,0.2337662337662338,0.8181818181818182,0.5,0.6666666666666666,0.0,0.07709767036478857,0.0,0.0,0.0,0.7,0.09090909090909091,0.014640097600650671,0.016129032258064516,0.0,0.0,1.0,0
40859,0.09090909090909088,0.8181818181818182,1.0,0.3333333333333333,0.0,0.08084723911898753,0.0,0.0,0.0,0.36666666666666664,0.09090909090909091,0.024603497356649046,0.0,0.0,0.0,1.0,0
41342,0.051948051948051965,0.7272727272727273,1.0,0.3333333333333333,0.0,0.08700270549997277,0.0,0.0,0.0,0.9,0.09090909090909091,0.0073200488003253355,0.016129032258064516,0.0,0.0,1.0,0
7270,0.12987012987012986,0.6363636363636364,1.0,0.3333333333333333,0.0,0.08856426924264159,1.0,0.0,1.0,0.9333333333333333,0.7272727272727273,0.02826352175681171,0.03225806451612903,0.0,0.0,1.0,0
28222,0.2077922077922078,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07732464183901368,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.01708011386742578,0.0,0.28899082568807344,0.007272727272727273,0.0,0
13064,0.18181818181818182,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07282152779038731,1.0,1.0,0.0,0.23333333333333334,0.4545454545454546,0.029076860512403414,0.0,0.0,0.0,1.0,0
23826,0.2207792207792208,0.8181818181818182,1.0,0.3333333333333333,0.0,0.10448858787427598,1.0,0.0,0.0,0.9333333333333333,0.09090909090909091,0.1307442049613664,0.016129032258064516,0.0,0.0,1.0,1
38279,0.06493506493506496,0.6363636363636364,1.0,0.3333333333333333,0.0,0.077951083107875,1.0,1.0,0.0,0.4666666666666667,0.7272727272727273,0.0727938186254575,0.0,0.0,0.0,1.0,0
33263,0.3506493506493507,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07394730630254391,1.0,0.0,0.0,0.6333333333333333,0.0,0.01870679137860919,0.0,0.39334862385321107,0.0036363636363636364,0.0,0
7705,0.40259740259740256,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0940842154957965,1.0,0.0,1.0,0.9666666666666667,0.7272727272727273,0.07543716958113054,0.016129032258064516,0.0,0.0,1.0,0
2323,0.12987012987012986,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07722477439035463,1.0,0.0,1.0,0.4,0.7272727272727273,0.03578690524603497,0.04838709677419355,0.0,0.0,1.0,0
2662,0.44155844155844154,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07426506636645908,1.0,0.0,1.0,0.4,0.7272727272727273,0.05571370475803172,0.016129032258064516,0.0,0.0,1.0,0
29515,0.29870129870129875,0.09090909090909091,0.5,0.0,0.0,0.07462822072521927,1.0,0.0,0.0,0.06666666666666667,0.2727272727272727,0.03192354615697438,0.0,0.0,0.0,1.0,1
9561,0.2207792207792208,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07819621230003813,1.0,0.0,1.0,0.16666666666666666,0.5454545454545454,0.04331028873525823,0.016129032258064516,0.0,0.0,1.0,0
7258,0.15584415584415584,0.0,0.0,0.0,0.0,0.08217275252846223,1.0,0.0,1.0,0.9333333333333333,0.7272727272727273,0.01057340382269215,0.06451612903225806,0.0,0.0,1.0,0
7624,0.24675324675324678,0.36363636363636365,0.0,0.6666666666666666,0.0,0.07499137508397945,1.0,0.0,1.0,0.9666666666666667,0.7272727272727273,0.025620170801138674,0.0,0.0,0.0,1.0,0
30757,0.5324675324675325,0.9090909090909092,0.5,0.3333333333333333,0.0,0.08393405116844915,0.0,0.0,0.0,0.16666666666666666,0.2727272727272727,0.05490036600244001,0.03225806451612903,0.0,0.0,1.0,0
30555,0.32467532467532473,0.0,1.0,0.3333333333333333,0.0,0.07620794218582609,0.0,1.0,0.0,0.13333333333333333,0.2727272727272727,0.03924359495729971,0.016129032258064516,0.22935779816513763,0.014545454545454545,0.0,0
39077,0.11688311688311687,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07517295226335954,1.0,1.0,0.0,0.5666666666666667,0.7272727272727273,0.022976819845465637,0.0,0.0,0.0,1.0,0
2213,0.12987012987012986,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07044286674050806,1.0,0.0,1.0,0.36666666666666664,0.7272727272727273,0.03456689711264742,0.016129032258064516,0.0,0.0,1.0,0
34210,0.25974025974025977,0.8181818181818182,0.0,0.3333333333333333,0.0,0.08099250086249161,1.0,0.0,0.0,0.1,0.7272727272727273,0.06120374135827572,0.03225806451612903,0.10435779816513763,0.0036363636363636364,0.6666666666666666,1
43245,0.19480519480519481,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07483703448150637,0.0,0.0,0.0,0.23333333333333334,0.6363636363636364,0.04900366002440016,0.016129032258064516,0.0,0.0,1.0,1
31580,0.27272727272727276,0.8181818181818182,0.5,0.6666666666666666,0.0,0.07372033482831879,0.0,0.0,0.0,0.06666666666666667,0.0,0.08967059780398536,0.0,0.0,0.0,1.0,0
28998,0.45454545454545453,0.5454545454545454,0.5,0.6666666666666666,0.0,0.07689793546747045,1.0,0.0,0.0,0.03333333333333333,0.2727272727272727,0.02541683611224075,0.0,0.2866972477064221,0.007272727272727273,0.0,0
14283,0.3376623376623377,0.36363636363636365,1.0,0.6666666666666666,0.0,0.0728033700724493,0.0,1.0,0.0,0.43333333333333335,0.4545454545454546,0.05876372509150061,0.03225806451612903,0.0,0.0,1.0,0
40252,0.09090909090909088,0.8181818181818182,1.0,0.6666666666666666,0.0,0.09283133295807383,1.0,0.0,0.0,0.4666666666666667,0.5454545454545454,0.023180154534363562,0.0,0.0,0.0,1.0,0
16176,0.41558441558441556,0.0,0.5,0.3333333333333333,0.0,0.06573093893559458,1.0,1.0,0.0,0.7,0.4545454545454546,0.02277348515656771,0.016129032258064516,0.0,0.0,1.0,0
39862,0.2077922077922078,0.5454545454545454,1.0,0.6666666666666666,0.0,0.07362046737965973,0.0,0.0,0.0,0.03333333333333333,0.5454545454545454,0.01708011386742578,0.0,0.0,0.0,1.0,0
32138,0.2337662337662338,0.36363636363636365,0.5,0.3333333333333333,0.0,0.08333484647649485,1.0,0.0,0.0,0.4666666666666667,0.0,0.011386742578283855,0.0,0.371559633027523,0.01090909090909091,0.0,0
28837,0.19480519480519481,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0771612223775716,1.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.05530703538023587,0.0,0.3107798165137615,0.0036363636363636364,0.3333333333333333,0
22492,0.3376623376623377,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0853594320265829,0.0,0.0,0.0,0.7,0.09090909090909091,0.049410329402196015,0.1774193548387097,0.0,0.0,1.0,0
24411,0.5324675324675325,0.36363636363636365,0.5,0.0,0.0,0.0750912425326385,1.0,1.0,0.0,0.5333333333333333,0.8181818181818182,0.028060187067913786,0.0,0.2018348623853211,0.007272727272727273,0.0,0
43575,0.18181818181818182,0.0,0.5,0.6666666666666666,0.0,0.07538176601964666,1.0,0.0,0.0,0.9333333333333333,0.0,0.14579097193981294,0.03225806451612903,0.0,0.0,1.0,1
23298,0.3376623376623377,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07249468886750314,0.0,1.0,0.0,0.8666666666666667,0.09090909090909091,0.0028466856445709637,0.1935483870967742,0.0,0.0,1.0,0
14524,0.28571428571428575,0.0,0.5,0.6666666666666666,0.0,0.0728033700724493,1.0,0.0,0.0,0.4666666666666667,0.4545454545454546,0.02541683611224075,0.03225806451612903,0.0,0.0,1.0,0
9606,0.24675324675324678,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07018865868937593,1.0,1.0,1.0,0.16666666666666666,0.5454545454545454,0.06059373729158194,0.016129032258064516,0.0,0.0,1.0,0
4546,0.24675324675324678,0.8181818181818182,1.0,0.6666666666666666,0.0,0.11930528571169177,1.0,0.0,1.0,0.6333333333333333,0.7272727272727273,0.0805205368035787,0.0,0.0,0.0,1.0,0
10930,0.25974025974025977,0.9090909090909092,0.0,0.3333333333333333,0.0,0.07514571568645254,0.0,0.0,1.0,0.5333333333333333,0.5454545454545454,0.017893452623017485,0.016129032258064516,0.0,0.0,1.0,0
3002,0.3636363636363637,0.6363636363636364,0.5,0.3333333333333333,0.0,0.08875492528099069,1.0,0.0,1.0,0.43333333333333335,0.7272727272727273,0.07726718178121188,0.04838709677419355,0.0,0.0,1.0,0
41324,0.10389610389610388,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07314836671327149,0.0,0.0,0.5,0.9,0.09090909090909091,0.054493696624644164,0.03225806451612903,0.0,0.0,1.0,0
23037,0.5194805194805194,0.09090909090909091,0.5,0.0,0.0,0.0728033700724493,0.0,0.0,0.0,0.8333333333333334,0.09090909090909091,0.03416022773485156,0.04838709677419355,0.0,0.0,1.0,0
42081,0.8961038961038961,0.4545454545454546,0.5,0.0,0.0,0.0748915076353204,0.0,0.0,0.0,0.9666666666666667,0.9090909090909092,0.029280195201301342,0.0,0.0,0.0,1.0,1
12327,0.12987012987012986,0.09090909090909091,0.5,0.0,0.0,0.07917672906869065,1.0,0.0,1.0,0.8333333333333334,0.5454545454545454,0.06466043106954046,0.016129032258064516,0.0,0.0,1.0,0
27011,0.24675324675324678,0.36363636363636365,0.0,0.6666666666666666,1.0,0.07303942040564343,0.0,1.0,0.0,0.6666666666666666,0.8181818181818182,0.004473363155754371,0.0,0.0,0.0,1.0,0
36300,0.12987012987012986,0.18181818181818182,0.5,0.6666666666666666,0.0,0.10969985292248471,0.0,1.0,0.0,0.3333333333333333,0.7272727272727273,0.018910126067507117,0.016129032258064516,0.0,0.0,1.0,0
5045,0.27272727272727276,0.6363636363636364,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,1.0,1.0,0.6666666666666666,0.7272727272727273,0.048800325335502236,0.03225806451612903,0.0,0.0,1.0,0
22585,0.16883116883116883,0.8181818181818182,0.0,0.6666666666666666,0.0,0.07348428449512466,0.0,0.0,0.0,0.7,0.09090909090909091,0.0069133794225294835,0.12903225806451613,0.0,0.0,1.0,0
27884,0.40259740259740256,0.9090909090909092,0.5,0.0,0.0,0.07473716703284732,0.0,0.0,0.0,0.9,0.36363636363636365,0.012200081333875559,0.0,0.0,0.0,1.0,0
8383,0.18181818181818182,0.8181818181818182,1.0,0.3333333333333333,0.0,0.08441523069380641,1.0,0.0,1.0,0.06666666666666667,0.5454545454545454,0.2385115900772672,0.03225806451612903,0.0,0.0,1.0,1
6902,0.19480519480519481,0.0,0.5,0.3333333333333333,0.0,0.07637136164726818,1.0,0.0,1.0,0.9,0.7272727272727273,0.07787718584790565,0.0,0.0,0.0,1.0,0
15074,0.2207792207792208,0.0,0.0,0.3333333333333333,0.0,0.0729849472518294,0.0,1.0,0.0,0.5333333333333333,0.4545454545454546,0.05835705571370476,0.0,0.0,0.0,1.0,0
12471,0.18181818181818182,0.0,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,1.0,1.0,0.0,0.4545454545454546,0.02480683204554697,0.0,0.0,0.0,1.0,0
20775,0.3896103896103896,0.36363636363636365,0.5,0.6666666666666666,0.0,0.12625061282298042,0.0,0.0,0.0,0.4,0.09090909090909091,0.0461569743798292,0.016129032258064516,0.0,0.0,1.0,0
11605,0.10389610389610388,0.8181818181818182,1.0,0.3333333333333333,0.0,0.0650046302180742,1.0,0.0,1.0,0.6,0.5454545454545454,0.06039040260268402,0.0,0.0,0.0,1.0,0
29206,0.2337662337662338,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0724220579957511,0.0,1.0,0.0,0.03333333333333333,0.2727272727272727,0.10593737291581944,0.016129032258064516,0.22247706422018348,0.007272727272727273,0.3333333333333333,0
43483,0.27272727272727276,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07827792203075919,0.0,1.0,0.0,0.4666666666666667,0.0,0.04351362342415616,0.0,0.0,0.0,1.0,1
9793,0.2207792207792208,0.2727272727272727,0.5,0.3333333333333333,0.0,0.19990739563851617,0.0,0.0,1.0,0.26666666666666666,0.5454545454545454,0.024603497356649046,0.016129032258064516,0.0,0.0,1.0,0
22795,0.4805194805194805,0.5454545454545454,0.5,0.3333333333333333,0.0,0.07460098414831225,0.0,0.0,0.0,0.8,0.09090909090909091,0.022570150467669785,0.08064516129032258,0.0,0.0,1.0,0
38051,0.19480519480519481,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07580847239118989,1.0,0.0,0.0,0.43333333333333335,0.7272727272727273,0.036193574623830826,0.0967741935483871,0.41972477064220187,0.01818181818181818,0.3333333333333333,0
28737,0.11688311688311687,0.9090909090909092,1.0,0.6666666666666666,0.0,0.10058467851760391,0.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.10837738918259456,0.0,0.0,0.0,1.0,0
13983,0.15584415584415584,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,1.0,0.0,0.3,0.4545454545454546,0.28446522976819844,0.0,0.0,0.0,1.0,1
1323,0.5064935064935066,0.36363636363636365,0.5,0.6666666666666666,0.0,0.09333067020136909,1.0,0.0,1.0,0.23333333333333334,0.7272727272727273,0.20475803172021145,0.0,0.0,0.0,1.0,0
29957,0.14285714285714285,0.9090909090909092,0.5,0.0,0.0,0.07860476095364335,0.0,1.0,0.0,0.1,0.2727272727272727,0.0727938186254575,0.016129032258064516,0.0,0.0,1.0,0
29735,0.41558441558441556,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07468269387903329,1.0,0.0,0.0,0.1,0.2727272727272727,0.020130134200894673,0.0,0.0,0.0,1.0,0
8344,0.14285714285714285,0.09090909090909091,1.0,0.3333333333333333,0.0,0.07516387340439054,1.0,0.0,1.0,0.03333333333333333,0.5454545454545454,0.14375762505083367,0.2096774193548387,0.0,0.0,1.0,1
3001,0.4805194805194805,0.09090909090909091,0.5,0.3333333333333333,0.0,0.08034790187569227,1.0,0.0,1.0,0.43333333333333335,0.7272727272727273,0.029280195201301342,0.0,0.0,0.0,1.0,0
4850,0.2207792207792208,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07017957983040693,1.0,0.0,1.0,0.6666666666666666,0.7272727272727273,0.09963399755998373,0.0,0.0,0.0,1.0,0
23448,0.32467532467532473,0.8181818181818182,0.0,0.3333333333333333,0.0,0.07027944727906597,0.0,0.0,0.0,0.9,0.09090909090909091,0.020943472956486377,0.11290322580645161,0.0,0.0,1.0,0
18600,0.18181818181818182,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07283060664935631,1.0,0.0,0.0,1.0,0.4545454545454546,0.004473363155754371,0.41935483870967744,0.0,0.0,1.0,0
27544,0.4805194805194805,0.36363636363636365,0.5,0.3333333333333333,0.0,0.09030741016469052,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.01769011793411956,0.04838709677419355,0.0,0.0,1.0,0
